-4.767633732911382705e-01,3.503129008618033335e-02,3.677729268257634576e-01,4.205323235576057250e-01,2.875368649817592326e-01,9.179554591553495957e-02,4.321376823956440960e-01
3.110377096862892987e-02,1.750779395188992726e-01,-1.993155040695778757e-01,1.010596761860060866e-01,1.929167257825724624e-01,8.520200196779970092e-02,4.418141185644087754e-01
-2.952186380641476093e-01,1.163214285246219060e-01,2.421213218529114641e-01,1.991662938719360731e-01,-2.519515599441282117e-01,2.943851447680824185e-01,4.445565691759709726e-01
-4.463370937084109036e-01,7.684078364048407828e-02,1.129686757191167290e-01,-4.393293764401636770e-01,-1.981221109765874955e-01,-1.051110078474047915e-01,-4.838313243849026168e-01
8.748852473172330502e-02,-3.571754668678791544e-01,3.627214842582919818e-01,1.957166649388938362e-01,-4.553224988455758515e-01,-9.406465550265108444e-02,-2.989051689286037483e-01
2.726041436328024981e-01,3.649374486927179362e-01,-3.022388592630200765e-01,-4.159995869901433885e-01,3.147763284482840707e-01,-4.768955273301898057e-01,3.396383778800915465e-04
2.748654492251878523e-01,2.534954225564146624e-01,1.722157899331078212e-02,-1.792121334387065668e-01,5.236999027112942962e-03,4.903657843244797476e-01,-4.241695458921227457e-01
-4.697115898440932247e-01,4.643691999319112806e-01,3.336702063047015665e-01,-2.014692332419338872e-01,-2.008219724459148203e-01,-1.268768945780005541e-01,4.969634163822208572e-01
-9.305359972841065197e-02,2.917430034231375258e-01,1.105980328662263812e-01,3.414302600608860594e-01,1.758057107860472312e-01,3.311263617531995385e-01,3.665149214914105169e-01
-4.554903728513794992e-01,8.252127098088346546e-02,-4.877451971503563577e-01,-3.710330315327292627e-02,4.591051778604917644e-01,-2.834582068226441098e-01,-4.518402333683705363e-01
-2.521613530092302602e-01,4.171675510894148342e-01,-2.464359073029892544e-01,-4.372761914455588483e-01,-4.174585228816579674e-01,4.792990280660320845e-01,3.878326691595632703e-01
-3.071192972420516698e-01,1.542627086309983353e-01,1.843476522972860021e-01,-2.578001327816825672e-01,2.480389686238290148e-01,4.692126690491804641e-02,-1.764504898699580382e-01
-2.848174207578427763e-01,-1.898703102839260914e-01,1.115891059690927722e-01,-5.563926801930629829e-02,-6.433473618268370497e-02,7.241399893676958577e-02,4.666971339817571618e-01
-1.608815859654714187e-01,-3.244965859244925976e-01,3.964826252185293942e-01,4.474922671099290650e-01,-1.807313170937401292e-01,-2.648422177447457004e-01,-1.677139173859005794e-01
-2.225819581640017253e-01,1.043077792236500878e-01,4.255180551897966845e-01,-2.586778596030488986e-01,-6.400249981783567854e-02,-1.665874149022631423e-01,-2.743210692862668720e-01
4.622799113275982696e-01,2.361741349383045252e-01,3.003155673310132778e-01,2.753986686719785970e-01,-2.982141956309422026e-01,-4.811356340375375629e-01,-2.116929914389670264e-01
-1.475928799906178757e-01,3.241621349141813324e-01,-3.163610025085815680e-01,-3.250574340359266845e-01,-3.071868280367227033e-01,-3.924419565300973911e-01,8.614224418406735140e-02
3.941725152929719256e-01,-2.147120605496999346e-01,-1.280039112438818849e-01,1.423359604944619550e-01,-1.816538462724026637e-01,-4.923755327551200267e-01,5.827183588836815087e-02
-3.189583284790749040e-01,4.020001416262256599e-01,4.646856107067924846e-01,-2.744158412421263682e-01,3.974681613605206554e-01,-3.759349620589006458e-01,3.277940516828259376e-02
2.637468671882142734e-01,7.797127623333000024e-02,-1.617409746921971703e-02,2.719869363777153159e-01,-4.454253351417866158e-01,4.788324473997941366e-01,-4.320275900681764814e-01
-4.386544639753572339e-01,2.230930546644188661e-01,-1.660012772279768622e-01,4.252036380463120047e-02,-1.987360993308423529e-01,1.308572265191585426e-01,2.128186087391575887e-01
-3.723877053065871578e-02,3.081328331130813725e-01,4.619974416065554257e-01,3.925934541323875537e-01,-2.522847941486318080e-01,3.597883772253389623e-01,-1.845128219218017396e-01
-4.944895597644740626e-01,4.312819841207533589e-01,1.995192226288048376e-01,-3.932186013065294139e-01,1.012798803422505500e-01,-4.718767539311622405e-01,3.203134700599519213e-02
3.102907630694360375e-01,-2.100096528992140277e-01,1.964425334558979053e-01,-3.107163446443130805e-01,-2.929254955155456974e-01,-3.344843365986428507e-01,1.602788076410487372e-01
4.504860360377839212e-01,-1.075333813739575151e-01,-8.763542737963125884e-02,2.662478754334210995e-01,-4.893194666220566091e-01,-1.275984157455496426e-01,3.391814181791900085e-01
-4.648926291728543436e-01,3.999673054988357457e-01,-4.064874028917938587e-01,-1.640327300517832043e-01,-3.461460949125323427e-01,-4.893378085019726154e-01,-1.909758450269720687e-01
4.338463614733144569e-01,3.344761384536680815e-01,4.834955123785775744e-01,-4.305239079981999506e-01,-1.380663394925661924e-01,7.475031336707671503e-02,-2.307196590909510459e-02
2.738538914913529743e-01,-1.008637559928614591e-01,-4.151991203537988007e-01,2.030884165474005076e-01,3.034689222903627082e-01,-4.088779183414922302e-01,1.470820887750760031e-01
-1.411384212072046562e-01,-3.266173415381012912e-02,1.659688181097812576e-01,-3.642797230067373881e-01,3.469184266639039338e-01,2.344293841325076899e-01,1.110007548501633634e-01
4.088765512228051957e-01,2.171476260735233366e-01,-4.488907210642825163e-01,-3.808061420672625985e-01,1.465987294062686130e-01,-6.192151267582102214e-03,3.277049676227679065e-01
-2.037427287490990446e-01,-4.387503538983139606e-01,-4.856770525850151454e-01,2.849019128066121453e-03,-8.615069599454250326e-02,6.116567378285775458e-02,-2.226737209768722137e-01
-9.070468776523799015e-02,-1.326813844249432606e-01,-4.900616147698009240e-01,-8.800962458017969059e-02,1.515558300621965282e-01,2.941435885999136302e-01,-4.357281777310560988e-01
-4.032887378079783591e-01,-2.937697998010345701e-01,4.424344947671277062e-01,-3.260032670312983383e-01,-3.047431992865402561e-01,-2.273577760546430238e-02,-2.300175831429767115e-01
1.569389619001440028e-01,1.879518369420485335e-02,-3.783798793279480321e-02,1.705668085697148451e-01,2.910707138343695544e-01,2.586808366365188627e-01,4.210424058837183292e-01
-4.703991712577281215e-01,2.721024261558168122e-01,1.020297225214872316e-01,-8.451193618594532442e-02,-5.671762645408040537e-02,-4.557256596077998712e-01,1.499229827070869270e-02
-1.509472480096274438e-02,-3.700751333846246105e-01,-3.586792627905777131e-01,1.851602313977221970e-01,4.654745370329593790e-01,2.405333555940151191e-01,-3.672511554793217448e-01
1.831918502525338166e-01,4.867344571607256087e-01,-1.226713030577497587e-02,-1.171810065448800620e-01,-2.418891401853972001e-01,-4.941271643959868065e-01,4.372723537827730711e-01
3.212376009491109130e-01,-3.288828962101641995e-02,1.880338386677105067e-02,3.258626758965935677e-01,1.394406642992449541e-01,2.552676881727911073e-02,-4.818410688464414005e-01
-3.500586103783378533e-01,2.730166870108943211e-01,-3.473565570317030948e-01,7.407321618514062234e-02,3.535390404956337829e-01,1.062816521731801966e-02,-1.041780549256334787e-01
2.540903662487173920e-01,-1.475836530292811144e-01,-4.197330816745603599e-02,3.118300337946130485e-01,-2.536991339444265581e-01,-4.743400413178855413e-01,-1.561439094262552230e-01
2.190770235550295597e-01,-1.186322184132415636e-02,3.865180972974642248e-01,1.260226031445219608e-01,-4.779903903008017041e-01,-3.341679953292050476e-01,3.428969057773447737e-01
5.957053411978419089e-02,4.648642416539138233e-01,7.519788602452037729e-02,-1.383099820971359639e-01,-6.297394476844164757e-02,6.513920910534853892e-02,-1.690282709648401882e-01
8.464459778786403987e-02,1.902621570556146668e-01,-3.140466524461481557e-01,-1.122505039738912469e-01,1.187364103164934015e-02,9.528099439713333396e-02,1.042380086375573889e-01
-4.087292791432218797e-01,-4.743467798566566307e-01,4.553213956530466344e-01,3.074460340632574340e-01,-2.839590466369285027e-01,-1.825963086851338790e-01,-4.378764143246272056e-02
1.004710432403802534e-01,-2.680178666275138122e-01,3.928473437480909380e-01,-4.707732271745871389e-01,3.045518431280667127e-01,-3.843479603552801827e-02,-2.236796344168403561e-01
-1.184777929291677134e-01,-2.407392430099182246e-01,4.270067847489803503e-01,-3.268561700483415544e-01,2.289539351451216342e-01,-4.363743333579365169e-01,4.947008049116051742e-01
3.675808513416469747e-01,4.589069246037625893e-01,2.809171396208071103e-01,1.295371040437884869e-01,6.534909147825751496e-02,2.190176277791929804e-01,-7.565066539383136224e-02
-1.869011182640097912e-01,2.695686699742229075e-01,6.135966137749970795e-02,2.434217973843034732e-01,4.832036048604090306e-01,3.531337473731437360e-01,-1.309524090835878507e-01
7.659507736352466623e-02,1.786306171329429260e-01,2.757678959493020665e-01,3.523552208496284477e-01,6.615036670621665671e-02,-3.095318094887801186e-01,1.174537974176355082e-01
-7.342860029880560191e-02,-4.303492613366187713e-01,1.194136325088633876e-01,2.710110376123879838e-01,-8.612908628688153989e-02,-2.242121414395539247e-01,-1.848950216637765820e-01
3.762619382503130661e-01,3.038145253872696072e-01,-4.943055444542087118e-01,4.814832948890007680e-01,-3.488283309875422900e-01,-4.431946704714252450e-01,5.700110565526661510e-03
-2.460833330108109784e-01,-3.183267384959911350e-01,-3.837178745349127951e-01,4.198566067725039153e-01,4.684299785888738077e-01,-3.660798551568066328e-01,-3.119907730725612893e-02
-4.211976396905395825e-01,-3.512195254483650997e-01,-3.904543546243525176e-01,-7.905838490927163953e-02,-4.899582281695746833e-02,-9.406031712231488484e-02,1.821430786222143494e-01
2.486557209831395943e-01,3.688499036799279818e-01,5.386318146577973032e-02,2.885088728532613223e-01,-1.654485765137134745e-01,3.016617911393081330e-01,-3.969076430978979442e-02
-8.710338309167853232e-02,-4.949628560525651810e-01,1.957350281736539577e-01,-2.039800343664980309e-01,2.699538541673679459e-01,-2.127063945334040085e-02,-2.340425052863512878e-01
8.909835912629149313e-02,-4.367201158967779495e-01,4.393525528260759927e-01,4.287424418507150836e-01,3.020381526128463889e-01,-3.156209784059782475e-01,4.199350162670122399e-01
-4.736106682866488837e-01,4.194059889105969940e-01,4.012276238851848476e-01,4.971633552053073002e-01,-4.083518409230044721e-01,3.530725614346871266e-01,-2.474950254716452580e-01
4.521097913974020388e-01,-2.484445696753412314e-01,9.783442867279523725e-02,2.345788440008820253e-01,-4.126644683950758674e-01,1.041799505419703786e-01,2.354917026364675703e-01
3.776183773849765002e-01,2.743382743639661836e-01,7.121360336191528972e-02,-1.654523238903126137e-01,-4.114216983105659642e-01,-4.268747456837620469e-01,-4.060828026135235858e-01
1.238679005772774788e-01,1.571731874206857560e-01,-4.316853124884987292e-01,4.629956864004881600e-01,-4.665825128501474017e-01,2.057818110996555427e-01,-2.955881186955677808e-02
-4.829701578873819567e-01,-3.877676377097558635e-01,2.712115591828012651e-01,-4.590502591874298099e-01,6.167237618607379623e-02,3.978923771790159325e-01,7.077710969766359828e-02
-1.220235260171234071e-01,2.949289033455930742e-01,-2.340410108527486432e-01,-8.999843055260137170e-02,-3.161002729092016184e-01,-2.345257410604808523e-01,-5.983973492743055456e-02
4.787965377421489199e-01,-2.926090144180899522e-01,4.179163584864721281e-01,1.003487712126305276e-02,1.684460211497743609e-01,-1.966353217886281923e-01,3.647545834995966629e-01
1.813303587402346206e-01,1.954265810380523272e-01,-2.787944367663840461e-01,1.462685121408946465e-02,3.480294216090129567e-01,-2.139815780345142304e-01,2.092918756411659142e-01
-3.390121386865808661e-01,-1.191466574212205476e-01,1.963224086569128612e-01,-2.751241189217227268e-01,2.667164752890904822e-02,2.546090577147140932e-01,3.717423778181481175e-01
-3.940325134549937935e-02,4.475985830674811261e-02,-3.877064637833251837e-01,-9.776270749237647717e-02,3.292111374675134039e-01,4.176897011112783442e-01,2.742017599058459432e-01
4.667377438434859860e-01,4.462064596611349243e-01,-6.117534287064740894e-03,2.111479927298655079e-01,-1.331426988141669598e-01,-4.603961550636093136e-01,-3.259288822073678205e-01
3.470817441659335145e-02,-2.408201096198675506e-01,-3.510191032322496074e-01,2.775825705808221411e-01,2.912791757151622640e-01,-3.917408164619646804e-01,3.285549353958552299e-01
-4.753854719701754439e-01,-1.989005426709866686e-01,3.426854305573910908e-01,2.183201313354640183e-01,3.335817486171129831e-01,-3.462416800024026298e-01,-1.167716742642580519e-01
1.197720842759777415e-01,-2.074745832996510719e-01,1.140071031041104410e-01,-4.832450958634693094e-01,-2.642947034373784865e-01,-1.322116950009998293e-01,-4.308429603989222256e-01
-2.287834690688401729e-01,-1.299772729011712258e-01,4.772403349001437256e-01,1.755490018503406136e-01,4.902390660665191247e-01,-2.165415350608170808e-01,-3.692411918735203358e-01
-4.011540481230956301e-01,7.662343729999743225e-02,-3.589754724329247138e-01,-2.588220909870860842e-01,2.241663630384403971e-01,3.644981146562520369e-02,4.979719365614088122e-01
-9.709155526810697712e-02,3.002511926974082979e-01,3.561011007567503883e-01,1.457123301855729469e-01,-4.503004504334054969e-01,-3.979147618605781700e-01,-3.335655147145341060e-01
5.852309743224481942e-02,3.931135181516046684e-01,2.343101497347094275e-01,-1.199207968627448162e-01,-3.355468263420714470e-01,3.410032759469466823e-01,-1.720938813155117320e-01
-4.829592819521972835e-01,-4.388111157859954092e-01,-1.127871459355572759e-01,7.350069278106963200e-02,3.361804251751955297e-01,1.459684356457863208e-01,-3.026720571273253668e-01
5.904680863594746754e-02,1.500965350470766513e-01,-4.820977818065690368e-01,-2.752617733279758561e-01,1.110604324389309339e-01,4.775692489662262119e-01,1.391027097962239667e-01
1.120314683963741231e-02,9.240459640749576486e-02,2.359684709773223199e-01,1.773826504015935113e-01,-5.920840942918903504e-02,3.152395384853234894e-01,-2.640683804582840688e-01
2.939083830987601065e-01,1.009390590127149379e-01,-4.018520658105825261e-01,4.026263497069408892e-01,3.960843384567236392e-02,-3.941952635688018569e-01,-2.353217775352727248e-01
-7.645018318460283790e-02,2.933333118398576689e-01,3.089433739512140731e-01,-1.654096616665395869e-01,-2.146469092250962163e-01,-8.529203399459284185e-02,4.809302902732064400e-01
5.345042966988622357e-02,4.378562651668003181e-01,2.984940338830323059e-01,-4.363384967975345585e-01,7.542243452058006170e-02,-1.505866922626848403e-01,-1.776889327534726393e-01
2.420093040571262843e-01,2.482561622209642493e-01,-2.842727964673631424e-01,4.394130890181735527e-01,-4.764455603477599777e-01,-2.319802057669975159e-01,3.755776405211475044e-01
3.971458717819454920e-01,-3.283752995531528107e-01,4.659086402299666974e-01,4.904511625379714967e-02,4.644491550266024449e-01,-4.414418730549789505e-01,4.277317615682082463e-01
-1.199654239763124908e-01,4.546511627778133668e-01,2.929019188469977886e-01,3.317788592272414849e-01,4.999620173413052981e-01,-4.804758870144031357e-01,-4.839708908650103281e-01
1.016334957831465102e-01,3.652060263692287201e-01,1.045899677506546555e-01,4.462013177622480287e-01,-2.730096621852501348e-01,-1.028246960242994446e-01,4.060646007124324441e-01
1.946109034163817642e-01,-2.003445737512893343e-01,2.349513395808220384e-01,3.748700019995528931e-01,-1.427462936457689624e-01,-2.981857099053860649e-01,1.356937152732441421e-01
-4.567293235578038235e-01,-3.777476658681286903e-01,-3.168627543184354689e-02,2.037758302549641520e-02,-1.715979018939334244e-01,1.703811336945225685e-01,-4.052859555253998103e-01
3.007605084861347811e-01,3.059906020292564310e-01,-4.071529648924638867e-01,4.773106727746565525e-01,-2.521592564150951787e-01,8.566775185164343664e-02,2.619128501775817019e-01
-1.225698147846061570e-01,4.763518248874801797e-01,1.369302538447479956e-01,-6.225022644268862759e-02,-3.904249573234551685e-01,1.530961509337539495e-01,-2.298910134980999276e-01
1.702389414436098480e-01,-3.725128919878157863e-01,-8.377146851283989726e-02,-2.502713957778722742e-01,1.889380749123303893e-01,-3.513796470216731249e-01,-4.944395424319052434e-01
-2.833593379505094934e-02,1.513593483108809368e-01,4.788579058458184434e-01,3.682287937953231394e-01,-1.657178817618495392e-01,5.631793285069686128e-02,2.883791998803579837e-01
2.023391426917072744e-01,-4.901631119536921100e-01,-4.366549748710636392e-01,3.820211452252491036e-01,-3.045015316701574770e-01,-3.586194633600414683e-01,1.340028714997074655e-01
2.243309792357789378e-01,-4.645070924140084490e-01,-3.394880206022808933e-01,-4.406164911888490465e-01,3.242996659496555356e-02,-1.689785678895758814e-01,-4.224571114520940807e-01
-3.084289865135326769e-01,2.851822102803689418e-01,4.003496932323870050e-01,2.367837519164803783e-01,-1.258832609323483620e-01,-4.170263065133903435e-01,-4.606707398780262031e-01
